user_id,item_list
6685,23397 21030 1459 21552 19981 6575 2811 23407 22971 19167
6686,17064 17079 2910 8894 23356 13939 13324 16167 25071 4894
6687,10269 22554 5942 10786 12061 1888 18293 24894 5044 15564
6688,22359 14418 24778 23536 9050 1863 24764 24405 6198 21854
6689,7408 14231 9438 3780 2931 19007 12230 6386 21330 18403
6690,11584 15187 22443 12962 19926 8376 2939 6907 4166 22089
6691,1159 7783 16871 3367 18687 23076 2521 14465 16108 9811
6692,15957 6708 5100 1770 19092 2655 16872 22801 8850 13503
6693,3372 16214 12346 13510 14130 4196 16372 2591 4512 15685
6694,6734 5 12050 2492 10345 11991 21920 23133 22669 1619
6695,15903 24069 3572 5044 9041 13081 2596 11820 17013 21002
6696,20514 9607 7583 8318 22596 9093 20311 6165 12146 985
6697,1876 18165 379 15648 15727 2016 13658 22577 15399 6401
6698,17452 9438 2712 4105 10363 4206 18814 8560 1454 7172
6699,18636 15903 20841 14554 15196 3971 7568 7333 3180 17218
6700,24093 20146 17820 8064 8431 16197 17723 4803 18569 23600
6701,25481 14081 10530 21975 839 3709 477 18692 3800 23056
6702,25717 2541 10904 8424 3251 1153 21297 18555 15997 352
6703,11618 12409 6502 7494 7408 23600 3466 19709 23481 7781
6704,19089 20095 17723 23600 19480 22554 16630 13615 4940 20146
6705,2501 2761 11019 20553 13170 24075 8395 7805 6250 15285
6706,15877 23424 11133 10269 16223 452 17465 9438 6512 10301
6707,6734 25407 10594 10162 15691 13226 484 23468 2426 4604
6708,18512 17760 477 19480 4927 21552 15830 14012 12968 17313
6709,2426 6734 25407 10834 9555 17156 1583 18392 6878 25138
6710,9438 10269 19089 22554 6502 6198 9851 10786 17723 12061
6711,2523 25519 3037 17681 19281 11506 7776 16831 24082 14684
6712,13030 7997 14159 12494 11524 24756 19196 9218 10912 16248
6713,6865 24300 25698 5491 13415 19666 19317 11900 13340 19028
6714,24355 4502 19874 18419 18952 20308 14534 5581 20553 10418
6715,19489 25717 11383 2541 17736 23748 11093 24245 3898 9031
6716,24093 8304 15343 17820 15562 15764 25619 16218 24484 15583
6717,7066 4727 19272 14571 598 19308 11243 23893 15571 14890
6718,17024 15125 8064 3997 24056 10959 8452 24022 21022 24601
6719,12713 5218 19526 16535 11480 3884 20281 10294 8529 6698
6720,7728 12719 8990 5152 1665 22554 25675 24689 13522 3867
6721,2109 24721 20560 13408 20864 23258 20301 7885 19922 17810
6722,4620 18190 2868 11792 21854 23711 15459 6088 10450 9284
6723,2354 7237 10269 18317 7494 5784 9027 7094 19089 24305
6724,25596 6708 25769 16993 3580 3737 19875 8410 654 19522
6725,21087 17518 23263 15774 1879 25395 18505 9800 18401 15146
6726,3753 11496 3737 25596 12214 1622 6097 18738 13586 11812
6727,9591 6088 12801 14385 21552 15459 22646 8920 8560 19822
6728,10269 25675 10752 24093 25218 24484 9438 14625 20348 6828
6729,5044 21761 13845 13099 3711 9404 13710 21037 17462 8785
6730,13219 15830 7639 20496 13074 513 9007 25878 9476 3636
6731,534 3071 22210 23164 3215 15436 4297 5669 10970 850
6732,11091 19089 12409 18930 19525 17723 11658 12389 20146 8431
6733,2557 22252 25895 8321 15430 14052 16743 46 11801 3081
6734,16206 23969 4437 17536 10869 6396 14389 20253 4609 17051
6735,24075 25675 13363 14684 23711 18293 23799 8811 9438 10269
6736,21857 11083 17739 20553 12794 5266 15309 9936 1258 15184
6737,24075 19875 11533 25407 9438 25675 13586 3737 25133 5942
6738,13415 13327 15501 22021 11504 12671 11540 19317 6865 16814
6739,12719 21099 7648 9060 19746 16683 10604 13930 24875 25142
6740,14356 13944 11295 18317 9090 24747 20936 20565 12410 9649
6741,6920 8976 12200 4480 25365 25775 13916 20352 22059 19790
6742,13147 13362 1848 25044 23378 17171 24508 24643 25138 14517
6743,13118 15487 24075 3186 19244 3643 2660 24481 25354 9748
6744,2697 17459 19922 22473 7027 20586 3627 17206 17927 5390
6745,22629 15831 15794 21114 23858 24002 23505 9185 10445 21766
6746,2426 10594 10834 1583 12818 6734 16928 10981 18392 7991
6747,22548 459 5025 3744 16651 1068 15024 1391 17409 8709
6748,11823 11871 15636 1095 17843 8709 4218 17247 18263 17586
6749,25675 24075 9438 12717 7690 10786 18293 13118 5284 94
6750,9041 2086 13667 17877 5641 1166 8696 12254 5129 6734
6751,6691 12182 22655 1020 8423 16904 24881 7547 4257 17111
6752,23284 6374 20146 8114 6196 7442 8805 6600 13278 23563
6753,12986 22033 5406 14168 10329 17259 8850 22185 20312 16381
6754,5763 3497 23084 5469 20422 502 11885 3744 15837 21061
6755,5930 11197 16577 10951 3913 6047 625 22731 11354 21395
6756,21552 14023 20148 20496 24621 24410 4209 11452 24075 21583
6757,9633 18021 21344 19209 8648 15520 2163 2696 17507 9941
6758,3414 18323 14059 22119 1115 2735 4136 19250 14011 12993
6759,10269 25675 9438 12061 22554 5942 10786 9851 17641 23799
6760,20726 11542 10450 19078 7997 12494 24841 18528 24561 16248
6761,4638 8094 13958 24666 16890 5374 21647 14455 22856 3849
6762,12844 983 10640 290 13078 823 10848 23430 8938 5966
6763,14359 15265 8268 8819 7610 24434 12655 1708 4785 6391
6764,2426 23154 15691 10834 1583 7991 6734 17156 12818 16906
6765,16522 12685 8354 6828 14625 6861 23946 20264 11651 19824
6766,5421 3658 3780 7442 18459 22622 12887 23284 14528 5076
6767,2001 13226 20688 19829 22919 23619 19340 23651 24274 23468
6768,17374 3966 24546 20276 14104 15677 14300 24985 4635 4346
6769,19232 8570 22531 16374 4983 20296 11592 15484 1806 25935
6770,8242 15635 20919 23658 4447 23341 17351 18957 16301 2396
6771,24093 15764 18569 5412 17820 4803 24109 57 18122 3997
6772,8529 19891 23331 22410 25407 25675 22554 6985 18452 11381
6773,1338 18535 13801 23749 5187 5581 19914 19518 10994 23197
6774,7094 68 10537 11900 22406 5784 3428 12992 13336 22564
6775,11359 14656 18668 22700 22623 11502 21778 10269 20722 16270
6776,19281 12643 20212 20889 17768 4229 8384 1144 16760 13810
6777,15124 16365 2854 20191 18813 23404 6291 24348 8823 18436
6778,19875 3580 8860 20289 16036 16455 8551 6212 13065 13870
6779,7898 15892 8086 7799 11800 20507 22185 17259 23460 22033
6780,11826 20046 4130 18337 14030 6208 9975 5469 2707 9089
6781,4620 13541 15335 5717 2333 2868 15327 9284 11764 15459
6782,20844 10788 20314 23987 15954 7502 5057 14091 23495 9670
6783,9923 19052 23710 13866 5530 24468 666 7742 19086 6631
6784,24093 24484 17820 8064 10807 5412 24109 7471 4803 18569
6785,24220 336 6967 16020 2349 24 7645 25532 7290 4788
6786,18852 7993 19326 4738 4032 22951 96 6369 11514 11194
6787,21518 23628 8158 3934 15006 19398 5562 14609 10654 14978
6788,10162 7049 18798 13226 2888 2001 2877 484 23651 16991
6789,439 9450 21592 11019 8475 7545 8666 802 9972 13631
6790,15327 18190 4407 16248 12494 5717 22690 12341 21871 24561
6791,17760 21552 7639 11730 19910 19480 11687 22511 16179 11072
6792,15207 24862 16218 3788 18523 6612 18001 1055 18716 12935
6793,12230 24546 24154 22622 8805 6600 10658 20228 175 5421
6794,24075 9438 25675 10269 23799 13118 15564 20146 5293 24544
6795,2426 9555 1583 15691 17156 10834 11340 10792 16906 6327
6796,18790 15592 11223 11960 3719 16195 10363 19668 23950 22897
6797,14684 22653 8769 22313 11083 17668 25209 9135 8087 19874
6798,23864 17491 7426 5084 17586 19518 21139 21364 21674 21784
6799,24533 16793 6446 9041 15234 22680 19465 5182 23146 11770
6800,16781 3498 15826 13006 3853 14625 8180 978 1468 18353
6801,11383 17842 7368 5429 23886 20774 1288 22183 10451 3649
6802,20321 24355 19495 25136 25006 24209 20695 8266 11634 20371
6803,10269 25675 9438 12061 9851 5942 22554 8850 10786 46
6804,25596 11533 19875 4541 24840 11943 21352 20974 20289 3580
6805,8097 9008 303 24577 14684 4502 12597 5581 9018 19874
6806,2426 4502 16394 19874 6327 6691 22750 20308 20363 25138
6807,9282 12494 20852 19078 9882 3518 16248 2351 21871 12544
6808,7117 20373 22327 13415 7835 3418 19317 6092 471 6865
6809,17723 6198 7494 19089 9027 8894 20095 25873 23600 5522
6810,24070 6691 4280 7489 1020 7883 18186 22917 14939 2269
6811,19180 14373 18528 6876 21854 14912 7997 21450 9315 10450
6812,13265 7839 25873 20857 6600 3765 8431 1959 22398 9664
6813,3551 8491 17860 4296 18404 44 1397 3506 6629 12453
6814,12494 19078 16248 7997 19196 3518 18528 12544 20726 21871
6815,3429 23981 11459 7016 16897 10762 20915 16726 12802 24333
6816,9716 3037 2858 9924 10847 22684 13783 7472 21613 21105
6817,21052 11253 19874 20368 4502 14023 18419 14137 4209 1714
6818,5815 13763 7426 18714 21139 16266 15094 13388 8295 19518
6819,388 6069 2665 7494 12409 11323 4272 3457 19709 18915
6820,25407 15691 10594 2426 23154 16906 7991 1583 10834 12818
6821,24154 21624 20211 22400 7839 10380 8805 9526 8593 1144
6822,16011 8805 20374 11576 24546 7152 5360 8475 22622 7818
6823,19785 7313 7819 16363 14963 20583 17990 18987 22836 12552
6824,3322 19222 9208 10827 12964 16526 12711 20118 12600 3815
6825,25781 2835 24711 359 8395 1801 17637 5925 20345 25957
6826,19480 19524 14508 13560 21552 10009 881 19922 3934 9038
6827,18930 20095 16630 7494 11091 12119 25013 24209 8665 17787
6828,22300 11716 11987 1785 19922 3255 24437 4704 755 5303
6829,11792 2333 4620 6662 21854 18190 12341 23711 19588 23536
6830,16172 8558 12158 8709 13231 3456 4956 8346 14488 8255
6831,18882 17808 21053 23563 8538 2169 12214 25693 6325 6195
6832,5150 7144 16775 25083 22075 658 14203 8318 18808 4257
6833,13837 19259 22212 9582 6239 5717 23728 11731 19450 22358
6834,10013 5345 18746 1744 2051 12667 25279 19284 21268 12445
6835,15196 5933 5150 17546 15642 9511 21081 17517 19973 6280
6836,9574 14328 11263 7710 8850 24718 4877 20824 17877 14582
6837,16577 9655 19852 12601 8850 21042 1022 14356 19498 21294
6838,13541 5717 15327 12341 23536 19114 2333 2868 9284 6088
6839,21242 12268 23211 17317 12401 24663 9151 18776 18954 16926
6840,24355 4502 18778 22313 18419 19874 18987 7450 9018 20308
6841,24503 1747 4052 5717 8544 22212 12341 11731 19781 11803
6842,25596 5952 7748 1056 11533 4541 25407 2426 8316 8037
6843,21067 11340 358 15380 25596 11943 9733 8826 9370 9759
6844,18293 22750 25046 21342 6294 5380 6632 20363 14202 8590
6845,6691 1020 19150 12182 12162 16904 4280 19596 12488 11348
6846,25365 17855 17093 6920 3805 8976 22589 3716 10363 1777
6847,24075 22554 5942 10269 10786 12061 18293 19385 7553 15564
6848,5522 13311 10348 18984 9591 19572 3530 14657 19388 23037
6849,10269 22313 14684 4502 22622 25675 377 12643 24546 9438
6850,25675 9438 2426 22554 15691 5044 9370 3803 7202 7964
6851,1639 11818 4947 9476 8544 1623 19957 14684 7145 11914
6852,8709 22548 12061 23299 11154 13138 1863 5032 9851 919
6853,14406 19349 13853 6530 2464 24444 25409 11305 19220 15993
6854,25407 2426 23154 9555 10594 16928 1583 17156 15691 6878
6855,24220 13116 22308 18169 11779 6967 336 5486 21242 24672
6856,14418 12293 1378 22359 25903 24405 4732 24764 24778 10212
6857,12760 14425 18195 3316 18122 2887 14601 25664 20014 4863
6858,13439 12214 6835 22798 24577 14403 19864 24943 12198 11812
6859,5259 23547 12407 378 24858 15001 19240 1769 20003 11832
6860,3105 2274 18399 2819 12441 6993 16569 1646 14562 13374
6861,18892 24049 4442 23122 13320 16325 18304 9329 3587 24993
6862,20123 9668 23296 17641 21491 13244 8131 7792 14309 23189
6863,620 8334 11295 22121 19525 13815 20988 20982 14978 8582
6864,11899 68 16705 2879 12236 12708 9089 17300 18790 3070
6865,8870 11979 16798 2872 13571 23362 9302 20054 15959 10448
6866,5930 21061 21355 11354 24718 19852 6047 3913 17104 10951
6867,5518 16809 22001 16286 9688 6930 6846 6542 11764 5122
6868,10796 8063 20308 18696 17111 22217 23847 10670 2901 24148
6869,22121 14500 11499 25013 11295 22613 22629 13740 23505 8586
6870,9087 21962 18195 17024 10659 15561 22794 12760 3924 12769
6871,4825 14253 25770 19123 14965 20095 1230 9418 6170 22495
6872,17313 13433 24909 1712 20290 6424 5756 14751 6600 23324
6873,10269 25675 9438 9851 12061 8741 6016 25353 5489 14593
6874,20737 18190 12341 12835 17964 4620 14546 11764 23836 454
6875,1258 10898 4676 1082 10377 16823 14765 17168 18298 17850
6876,18038 22940 3160 776 20431 19114 23673 19256 23371 20714
6877,25407 4502 19874 24075 24355 22554 18419 25013 17668 13692
6878,6797 8529 7012 17541 22762 5295 6164 7564 14354 18721
6879,12968 20108 17401 23503 20290 17317 17856 19480 23312 11000
6880,16282 25631 20095 1240 20284 16630 14663 6502 16482 9438
6881,15459 13541 2333 23536 18190 4620 5717 16805 22646 23711
6882,23255 3759 2125 17561 3631 25239 43 4423 12195 23981
6883,736 16394 19874 5289 3556 21619 11812 7742 16314 1345
6884,14878 23220 17704 2160 20988 11960 12237 3719 17819 1895
6885,12359 21000 13705 15118 926 3212 18063 4023 11814 15024
6886,10269 25675 9438 12061 25209 25250 3668 19669 329 17093
6887,11716 17514 8544 4620 25643 16112 3348 3835 5717 9339
6888,10162 7049 23651 13226 15402 2001 22438 484 2125 4423
6889,16577 19033 21042 5003 4351 17104 679 5044 21355 7568
6890,7086 7642 3230 4147 15810 16876 10889 13065 24568 7550
6891,21052 11253 19874 8912 19489 16191 23433 20844 13024 8413
6892,18190 5717 15327 11716 13541 23711 12341 2300 12061 8285
6893,3523 15518 20419 5357 14713 17306 3686 16253 9182 21094
6894,15169 19875 654 3737 5952 8860 2118 4366 6708 2907
6895,5717 13837 1611 15327 12341 18190 19704 9243 15335 19079
6896,13609 11269 2026 13787 18412 9118 20333 18793 24421 23328
6897,4353 23989 12356 7809 19123 4825 2832 5193 14253 25209
6898,24577 2118 4549 17819 4878 14706 25631 1011 11533 25407
6899,3037 20333 3281 23328 23844 5012 19432 12709 25923 3552
6900,1338 24549 6668 15963 18642 11820 17188 8586 2613 10653
6901,5522 12409 24209 16630 18930 20146 24337 14903 8138 16640
6902,18630 12021 12462 10466 566 15248 12041 22238 3138 19880
6903,1863 13541 2868 23536 17705 10364 14385 1960 21859 9591
6904,10786 24075 25675 1863 23711 18293 13363 773 22359 5942
6905,10990 23923 19094 10036 2996 4940 24340 25745 4966 21859
6906,23600 9361 16630 11900 25873 7494 21381 11658 4714 22527
6907,7727 8538 7130 24075 10450 17760 24561 19114 7997 14912
6908,24035 18591 21524 25675 5646 9698 23892 11304 13867 14758
6909,24075 18293 5942 3803 20146 15564 17723 25407 20095 23600
6910,25407 6734 2426 23154 1583 17156 9701 8316 15691 10908
6911,16196 773 19524 25783 16363 336 23707 22915 20290 15523
6912,4638 6108 8974 9582 1611 19079 15327 18791 4052 5717
6913,22871 8031 19166 1414 22621 20192 8842 7312 13977 10395
6914,19222 3322 12494 21394 9208 20118 16526 10827 9882 19078
6915,1397 3506 10592 6878 44 2426 10594 25138 23154 18392
6916,11764 12341 21801 6088 13030 2300 20750 25028 5717 2447
6917,21527 15006 23256 1426 4766 12739 12499 6239 14609 20518
6918,13896 6690 22799 7678 8855 8488 11127 19427 18583 20822
6919,25407 23154 10594 10834 9555 6734 12818 16928 15691 18392
6920,3722 20276 20374 15054 13552 9874 19466 4635 11185 18502
6921,25771 17546 7568 17220 19511 6289 22647 5951 8483 18636
6922,3506 44 15275 23426 24677 20800 7553 12257 12839 7487
6923,8540 13211 11295 14640 8894 22121 3379 7908 20146 16630
6924,4787 10865 10269 5467 4788 12808 21317 1327 20371 6409
6925,5669 9322 17209 13711 9733 18452 5 4980 12050 13136
6926,24075 25675 5942 22554 10269 19089 10786 25621 15564 9085
6927,15733 17908 13373 20963 25034 20915 2798 23405 3579 1702
6928,3971 17546 19511 9511 10766 20841 14192 12142 13626 20444
6929,4502 19874 18419 10418 24355 21052 11253 5581 11737 4257
6930,7574 23337 16064 23653 23369 14740 465 13472 20735 578
6931,15160 3345 22555 11899 14951 14533 5786 9384 8968 2280
6932,7836 19792 12236 23505 18779 21596 964 13923 9609 14356
6933,3037 1391 22903 11558 1705 17724 15910 13424 22548 21492
6934,3497 14141 16880 588 7642 12486 3744 20422 19769 1846
6935,12038 4703 6505 17367 19475 15743 11668 12211 3509 25205
6936,24776 1469 11072 22277 18243 22511 2933 8762 19651 6583
6937,14995 8544 4773 141 14882 9007 16547 3120 20496 25878
6938,13373 24333 2798 12381 9063 20915 21409 17908 9294 13604
6939,24546 12124 11702 25559 10573 16011 20205 3658 17349 24309
6940,11091 12409 19089 16630 18984 23481 18930 20146 17787 19480
6941,4320 7143 13837 7507 16957 7322 4145 3164 3777 780
6942,17760 5817 10695 5677 9664 8544 954 19089 13296 24485
6943,10269 25675 9438 13231 13424 13055 21051 21321 14315 7940
6944,10269 12923 15564 5942 17465 8538 24894 23485 21228 24850
6945,2665 17723 7494 23600 16630 23481 20095 22121 20146 24209
6946,10322 11591 21488 2899 1762 25101 15622 1848 11724 2095
6947,7778 8593 11702 3780 14641 6386 25494 19392 23799 10380
6948,22554 21720 14595 17465 12665 25675 12923 19640 9656 10301
6949,4620 23898 10097 1863 22975 12474 13643 8285 22615 7274
6950,17133 24355 6617 6500 16860 1258 9933 3877 10396 10996
6951,13836 8311 23427 18082 19405 25057 9703 23071 14513 2142
6952,11533 19895 24537 24727 8487 20289 3447 11991 16738 349
6953,12061 9851 9438 23324 17374 25675 7663 6418 16473 13328
6954,11345 377 23628 4766 15880 8553 7604 7096 22817 2587
6955,11295 18945 10198 16897 5497 5044 9438 23600 25407 16577
6956,3201 9457 4366 25596 5952 19150 18334 11527 13065 20289
6957,15473 4350 20928 22754 14343 15189 25613 22672 24229 10545
6958,4257 15234 9511 25407 10753 24577 4549 5150 7742 10491
6959,9620 24295 7115 10640 13078 2643 1294 15126 18444 7390
6960,13231 14488 8346 3456 8558 13502 8709 10540 14315 557
6961,7312 13020 17252 11645 16758 10619 13703 14285 8446 11969
6962,141 13030 12341 25928 3833 25675 5717 16630 19114 21232
6963,16775 7144 25083 22075 5150 24008 4118 3037 658 19973
6964,3949 1392 11377 6872 16956 10314 25031 17990 7788 12968
6965,5261 1714 7246 11150 15124 8769 16365 1816 127 18656
6966,10747 16489 21139 21674 5187 17947 18494 7426 12454 14017
6967,23324 17470 17374 8077 8475 9379 3477 1959 7874 18612
6968,13541 18190 10786 2333 24075 23536 12341 14912 24561 6088
6969,24410 21552 20148 141 5717 20108 24621 4209 20496 23127
6970,8395 17637 12037 5761 6163 6652 11022 18310 22485 24711
6971,25703 628 17729 11499 11253 672 803 24839 13552 24985
6972,12846 15970 19093 19009 17982 21744 3296 17240 13750 4875
6973,12923 24075 3803 4512 23485 15564 18804 25046 19453 9438
6974,20239 8296 16212 11339 19291 6235 2705 21289 12656 14561
6975,11680 1708 4267 19874 6391 22144 21052 11253 4502 18972
6976,7166 22342 256 4733 10054 17923 25281 2712 3541 8667
6977,25407 23154 2426 10594 15691 10834 12818 16928 6734 7991
6978,24161 20686 11775 21421 16860 22828 16198 14334 10538 6849
6979,2030 11925 20335 23989 21780 17200 3960 4751 9058 4881
6980,10788 14433 13030 14373 23299 4578 5906 19496 21789 9164
6981,24075 14433 21552 2300 23127 16083 21799 1051 5087 24257
6982,9438 25675 12061 5942 23799 22554 10786 9851 8538 15034
6983,20496 14023 21552 6599 11452 12292 17322 24410 22511 5717
6984,16857 9187 16084 10785 2247 3068 5137 3795 11276 2377
6985,3942 22094 11153 12594 7471 15125 10911 6626 15440 18082
6986,2665 24209 19089 12409 23600 4787 19709 12314 24128 23080
6987,24075 25675 5942 22554 25968 10269 3086 22989 25073 22805
6988,22633 5048 10979 20711 9227 7831 952 8560 9113 4804
6989,24075 12061 9851 22554 9438 18293 3803 10269 23711 19401
6990,20969 25480 1436 3382 23430 5126 6446 10467 1242 13781
6991,14684 19874 24355 22653 7883 5581 18419 4257 20308 10418
6992,17970 6048 3016 6526 7367 20688 17643 6018 2274 19429
6993,9515 9857 11390 17609 25472 25142 4136 25153 20898 9375
6994,22121 2665 17760 20146 19480 11730 18317 12409 19089 19709
6995,8304 24093 15764 8064 18122 17820 24109 18569 19338 57
6996,16647 18804 3432 2860 11792 25046 20367 6588 19108 6461
6997,4620 13541 11803 15327 7274 8285 12341 18190 20261 454
6998,2236 19875 18047 655 10141 22669 424 19734 7325 3995
6999,20209 22057 22679 4432 5772 1242 8685 21042 10017 4541
7000,14100 20499 1640 7455 21432 11011 17311 20398 3292 4614
7001,22121 18317 18125 13928 8334 1436 25407 22445 6076 20146
7002,9526 20236 23324 8539 17400 2216 8593 7418 14104 16124
7003,1888 7964 8572 9345 11189 10917 10834 7368 9992 16849
7004,7222 20448 22570 18728 21800 3352 16624 8994 4742 21443
7005,8019 24172 8855 15542 8488 22159 8296 6022 6550 11502
7006,2426 15691 9555 23154 10834 1583 12818 10594 10981 16928
7007,25741 2584 13388 5815 18714 14017 25890 13763 1547 3162
7008,6320 15374 17216 20979 24778 3597 17990 2526 11291 20587
7009,13596 18636 20257 9702 9798 8990 25407 20555 8425 22121
7010,15752 2344 6676 19261 8844 791 8464 12196 15070 17631
7011,18954 7913 4194 19933 6179 21281 1300 4892 4730 16408
7012,19078 19196 24561 12544 14129 9882 3518 11542 9282 7229
7013,22871 22746 19166 9644 12489 5008 9681 12233 2308 3632
7014,3835 23711 2333 19114 19588 5717 13408 2868 3337 23536
7015,13424 292 7086 14485 3550 15903 1928 12194 10540 1455
7016,6149 18124 2909 8188 1390 8875 2716 17983 13207 4384
7017,20321 10406 22500 20672 16299 10007 14487 5920 24478 7764
7018,8304 8064 24484 18122 24093 9591 8560 17820 1863 15583
7019,12409 16630 20146 19480 23600 7494 11618 19709 17004 24355
7020,25407 6734 9555 1583 10834 15691 17156 16906 6327 25138
7021,24355 14684 19874 17668 16538 4502 1469 21697 10418 4257
7022,19792 20565 16219 7843 20062 2210 25895 19525 17546 13615
7023,2426 15691 9555 23154 23141 10834 1583 6327 10594 12818
7024,23536 15459 13541 18190 23711 4620 2868 12061 22646 10269
7025,12182 1020 6691 2550 17320 3623 4678 9734 19016 16032
7026,18882 1449 6358 7180 23086 24070 8604 18844 22917 15589
7027,21552 6094 25781 13797 22657 17760 8544 8251 291 11729
7028,8250 1055 10996 964 19244 3519 13944 1883 18153 13915
7029,25675 17465 22554 4512 23485 7202 19401 25407 22189 4549
7030,24075 9438 19089 22121 24867 25675 11295 29 11383 15564
7031,20411 16703 13203 9811 16871 25346 24619 24628 8373 399
7032,18106 5084 17586 13388 25741 16309 592 1547 15094 25702
7033,9337 6088 1834 23457 20393 21789 22646 15459 3983 4569
7034,19781 7444 15059 11706 14557 3306 13605 6760 20290 12499
7035,17696 4638 15500 11452 4966 25626 21859 2996 10530 25896
7036,24189 996 20122 9559 2061 24867 8912 10065 20064 3556
7037,16641 18859 12227 24475 14354 18499 13833 12670 19158 8972
7038,7564 21099 6799 1414 4188 15079 11480 20281 19231 17717
7039,15749 22065 7006 8023 7823 23851 4855 9548 13097 1296
7040,3668 1785 11716 11792 23258 16901 17162 13764 9284 3835
7041,12922 23917 919 12158 5473 14706 156 8709 8465 6168
7042,21297 24189 1283 8597 12700 19999 17401 11848 20325 3200
7043,21092 15550 14513 9542 3810 1810 207 22554 24075 23071
7044,20834 3812 9992 18759 13649 25585 20999 194 17468 2893
7045,16233 15475 14677 6197 18871 10675 25578 21552 21466 20817
7046,25596 5952 11533 3737 654 8860 6708 15259 11099 13870
7047,10269 11792 12061 4620 24756 23457 15327 15244 18293 10786
7048,2819 17637 2304 25774 14684 18399 15697 11362 12952 18310
7049,275 15082 22000 22473 10979 13764 4779 20518 18893 16213
7050,6945 13074 10029 18619 25693 5029 513 5505 2810 9951
7051,2426 15691 23154 10594 9555 1583 10834 16928 25138 6734
7052,24070 12182 1020 20479 10073 15589 7547 14398 17111 17668
7053,1271 11834 18054 25407 17156 1583 861 13711 16002 4147
7054,20313 17517 7144 9092 5272 25083 12223 14917 22075 658
7055,23975 10159 4115 6419 13433 22622 2219 16480 18249 1205
7056,17284 8528 19677 5887 7471 11964 8387 7954 11772 22876
7057,3037 5032 22903 4936 20300 13609 7267 23697 7611 9716
7058,16926 24966 24481 16681 724 4169 9583 13693 22378 20709
7059,24075 25675 6239 10269 5942 23628 22554 5562 21527 3934
7060,12409 23600 20095 11618 19480 7494 23481 20146 18984 2665
7061,16324 6652 2459 24070 22485 18310 5761 1020 5078 20345
7062,3497 502 3744 5469 19769 8337 588 14141 16880 13887
7063,5942 14735 24075 47 6051 17374 13433 15564 12409 5662
7064,5495 12290 14328 2368 9574 12874 4020 16958 3905 11908
7065,1056 11991 21920 2426 8316 5 4980 10594 6734 17967
7066,11357 13867 19220 14253 15993 22884 1566 24444 3968 1211
7067,11618 23600 16630 20095 12409 5044 19480 20146 19709 7494
7068,10786 24075 2333 18528 16975 9999 6654 10450 23711 7060
7069,19874 24355 18419 22653 5078 2835 5581 10418 9783 20308
7070,24075 18293 10269 5942 10786 12923 12061 15564 7728 9851
7071,22645 4959 9591 1863 8560 18122 3014 16735 17386 6240
7072,3348 6016 22889 21988 6681 11987 14593 1321 11384 4620
7073,9591 12801 22645 8920 1960 16552 13628 4940 8560 4959
7074,23468 16577 14356 3382 7049 12601 3812 4588 2001 4390
7075,19089 16630 24128 20095 18984 7494 17723 19709 20146 9425
7076,14271 7483 6551 22588 22730 9243 21275 5079 15737 18517
7077,6539 17407 16968 6264 4341 15522 5626 14172 4394 15213
7078,13797 14291 19480 19089 8158 23628 11730 11687 21527 19524
7079,1863 8251 18168 19089 13555 1600 19910 14291 9591 11687
7080,24075 22554 9438 7553 18293 10786 12923 17860 10269 12061
7081,23651 23423 6981 10162 970 19340 15795 5908 2322 9123
7082,7426 5084 9870 6629 16489 1547 18515 9788 5815 14998
7083,5581 1714 19709 8616 11737 18987 9404 24481 15509 19357
7084,175 21859 5076 19281 15906 20914 11774 7680 12087 3527
7085,20308 24355 4502 19874 21857 18419 6612 8395 21697 22653
7086,25675 7763 22948 15512 3803 10834 16595 8990 12923 7728
7087,24967 23778 24366 7942 7658 11527 7086 23204 7350 23072
7088,19089 6198 20146 17723 20095 5044 16630 1542 18317 15691
7089,20095 23600 17723 16630 19709 2665 23481 19480 3165 12119
7090,3744 3497 502 7728 15572 5152 195 3867 19769 13294
7091,4531 8146 3270 25214 6729 15941 6373 8714 5071 14113
7092,18277 15355 10169 13158 20894 21370 20752 4823 22508 9144
7093,18190 23536 2868 5717 4620 2333 1785 15459 11792 5487
7094,24075 8988 9090 8311 22524 3810 14513 24472 19404 15583
7095,5487 3668 16878 7885 23258 12166 3255 20036 590 610
7096,10997 9243 433 15344 16179 18293 22588 11067 15830 19114
7097,25347 7012 5936 3539 16810 25539 17541 25717 12062 13430
7098,16827 2683 19634 25793 22755 21415 7850 21947 15392 25457
7099,10834 25407 2426 16928 6878 9555 23154 13599 18392 17156
7100,5523 4203 14054 14564 22649 6549 8097 8272 22752 12082
7101,4966 2996 6781 23909 22208 10990 749 11986 17705 5463
7102,10786 12061 1876 10554 15708 23711 10046 5380 20391 14433
7103,4502 18419 19874 24355 20191 19631 15124 1714 20308 15363
7104,4282 4888 11411 3531 25013 23537 24185 24704 5430 4653
7105,12494 24841 9282 24561 14129 19196 16248 9882 3518 9797
7106,20191 15124 19631 1714 10722 2854 8823 24292 23840 15754
7107,25539 2426 5936 16631 25717 6327 15997 8424 15691 6359
7108,1727 298 25621 17188 20788 24259 9768 13107 17004 20001
7109,9259 22301 4652 8214 7378 25303 19365 11090 24200 25198
7110,16569 10996 10796 15207 7598 24168 16276 19213 10396 20669
7111,1714 24355 4502 19874 14684 20308 4385 6612 1055 7375
